age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
34,Private,567.1939703487687,Assoc,12,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,25,United-States,0
20,Private,620.5457275656646,School,8,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
27,Private,368.1304116749933,College,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,Dominican-Republic,0
58,Gov,532.5739385287268,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
76,Private,487.4669219547107,School,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10,United-States,0
29,Private,456.51505999254834,College,9,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,35,United-States,0
35,Private,329.07901786653,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,2.352284483123911,40,United-States,0
23,Private,607.2388327503438,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
31,Private,336.6957083183568,Assoc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,55,United-States,0
39,Gov,428.5090430784396,College,10,Never-married,Protective-serv,Other,Black,Female,0.0,0.0,40,United-States,1
24,Private,203.3617466486753,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
36,Private,358.49128301815097,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
39,Self-emp-inc,388.6244974265004,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
37,Gov,321.67374776316456,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
42,Self-emp-inc,280.6510288596855,College,10,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,90,United-States,1
52,Private,188.6160120456373,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
29,Private,648.1157304062292,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
31,Private,509.83428680307486,School,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
37,Private,328.2331488439277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1
46,Private,240.6532775592304,College,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0
17,Private,140.5418087260869,School,7,Never-married,Other-service,Other,Black,Female,0.0,0.0,25,United-States,0
39,Self-emp-inc,403.8031698736403,College,10,No spouse,Craft-repair,Other,White,Male,0.0,0.0,99,United-States,0
41,Self-emp-inc,650.551304663975,Bachelors,13,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,0
37,Private,480.81181349879495,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
44,Self-emp-inc,598.0627057424664,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,2.911302183491884,0.0,65,United-States,1
27,Private,574.5711444199056,College,9,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,25,United-States,0
35,Private,459.28749166507896,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50,United-States,0
38,Gov,426.28746169691647,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40,United-States,0
66,Private,409.9646326209128,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30,United-States,0
41,Gov,380.6941029225433,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
46,Gov,517.6408021012254,Assoc,11,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,36,United-States,0
19,Private,719.0521538803705,College,9,No spouse,Craft-repair,Other,White,Female,0.0,0.0,40,El-Salvador,0
36,Private,194.36563482261985,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,United-States,0
50,Private,414.9397546632523,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
45,Gov,400.23368174105485,College,9,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
32,Private,407.3683836529291,Bachelors,13,No spouse,Machine-op-inspct,Other,White,Female,0.0,2.268353790842509,42,United-States,0
32,Private,439.36545153209306,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44,United-States,0
47,Private,599.8049683021974,School,4,No spouse,Handlers-cleaners,Other,Black,Male,0.0,0.0,40,United-States,0
30,Private,635.1637584119547,Bachelors,13,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,50,United-States,1
30,Private,436.47565796960544,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
29,Gov,526.6146598794986,College,9,Never-married,Protective-serv,Other,White,Male,0.0,0.0,45,United-States,0
32,Private,536.8696303573149,College,10,Married-civ-spouse,Sales,Other,Asian-Pac-Islander,Female,0.0,0.0,40,Greece,0
26,Private,863.9629621690967,College,9,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,48,United-States,0
54,Private,382.50490192937394,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0
43,Private,333.89070067912945,College,10,Married-civ-spouse,Sales,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
68,Private,365.6993300513415,College,10,Married-civ-spouse,Sales,Husband,White,Male,3.006180928176496,0.0,40,United-States,1
24,Private,508.0551151203972,Bachelors,13,Never-married,Sales,Other,White,Male,0.0,0.0,55,Jamaica,0
28,Private,512.8498805693533,School,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
41,Gov,218.8652553513234,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
58,Private,182.5075340910616,College,9,No spouse,Farming-fishing,Other,White,Male,0.0,0.0,80,United-States,0
38,Gov,271.5050644094876,College,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60,United-States,1
65,Gov,504.3936954403772,College,10,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
42,Private,445.445844070859,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
24,Private,293.3683691197809,College,9,Never-married,Transport-moving,Other,White,Female,0.0,0.0,40,Mexico,0
63,Private,496.8309571675259,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
26,Private,219.7271034715563,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
37,Private,444.3298324443229,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,1
61,Private,419.52234743813113,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
34,Private,515.564738902885,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.3334375616653453,55,United-States,0
50,Private,303.4452174610765,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,1
62,Private,296.74062748467725,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60,United-States,1
20,Private,510.0970495895854,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,10,United-States,0
26,Private,337.00296734598646,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,70,United-States,0
24,Private,528.6511136846303,College,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2.686858981072369,0.0,48,United-States,1
51,Private,465.2687395473717,Bachelors,13,Never-married,Sales,Other,White,Female,0.0,2.2642021283863363,43,United-States,1
43,Private,387.9793808954285,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,0
32,Private,463.7316034086959,School,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
31,Private,428.6933636062028,Bachelors,13,Never-married,Tech-support,Other,White,Male,0.0,0.0,45,United-States,0
38,Private,419.6438966552474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
44,Private,445.2886704150466,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,40,United-States,1
25,Private,167.35590817177624,Assoc,12,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
22,Private,430.6413821267065,Bachelors,13,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
54,Private,155.26751108973184,College,10,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
31,Private,416.9628280794344,Doctorate,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,India,0
79,Private,291.5115778146728,Assoc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20,United-States,1
39,Private,429.1013866209244,School,7,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
47,Private,229.77162575043943,College,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,46,United-States,0
38,Private,149.14757792200314,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1
21,Private,199.85744919817225,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,20,United-States,0
31,Private,422.3387266164447,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,99,United-States,1
52,Private,442.30645484776727,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2.3334375616653453,38,United-States,0
30,Private,414.579304838049,Doctorate,15,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,45,United-States,0
58,Private,326.4138477454656,College,9,No spouse,Adm-clerical,Other,White,Female,2.348586799376306,0.0,40,United-States,0
56,Private,604.1936775571224,School,4,Never-married,Farming-fishing,Other,Black,Female,0.0,0.0,20,United-States,0
35,Private,475.24730404285305,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
33,Private,427.6984919309396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,50,United-States,1
66,Private,592.0287155197796,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.210084914126882,20,United-States,0
36,Private,507.1981861166303,School,4,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,75,United-States,0
37,Private,441.7555885328447,College,9,Married-civ-spouse,Craft-repair,Other,White,Male,2.4462543626562887,0.0,40,United-States,0
17,Private,427.8621273260815,School,6,Never-married,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
25,Private,440.2124487108469,College,10,Never-married,Tech-support,Other,White,Female,0.0,0.0,40,United-States,0
43,Gov,462.8628306528836,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
31,Private,403.1761401670491,School,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,50,United-States,0
51,Private,363.7870256070164,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
54,Federal-gov,188.6160120456373,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
36,Private,362.510689497565,College,10,Never-married,Sales,Other,Black,Female,0.0,0.0,36,United-States,0
56,Private,443.06545791790177,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,20,United-States,0
61,Federal-gov,478.6042206249335,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2.311929867334273,40,United-States,1
33,Private,352.4017593599669,School,7,Never-married,Transport-moving,Other,Black,Male,0.0,0.0,60,United-States,0
42,Private,423.7027259765979,Bachelors,13,No spouse,Other-service,Other,White,Female,0.0,0.0,50,United-States,0
18,Private,345.91183847911304,School,8,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,12,United-States,0
36,Private,463.4824700029118,College,9,Never-married,Craft-repair,Other,White,Female,0.0,0.0,40,United-States,0
39,Private,453.95374213679526,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
23,Private,614.1017830946267,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
33,Private,405.2036525008135,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
17,Private,604.659408262205,School,6,Never-married,Other-service,Other,White,Male,0.0,0.0,10,Canada,0
23,Private,487.9467184027371,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
40,Private,439.92840326580415,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,Dominican-Republic,0
27,Private,579.4514647492057,School,7,Married-civ-spouse,Sales,Other,Black,Male,0.0,0.0,35,United-States,0
47,Private,148.00675660252813,Masters,14,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,25,United-States,0
19,Private,458.5935019164576,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,15,United-States,0
59,Private,389.3789927564146,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,0
39,Private,417.5440096564672,School,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
43,Gov,404.26971194983184,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,55,United-States,1
35,Private,233.6557296536937,School,8,Never-married,Sales,Other,Black,Female,0.0,0.0,40,United-States,0
52,Private,216.30533973991487,Bachelors,13,No spouse,Craft-repair,Other,White,Male,0.0,0.0,25,United-States,0
42,Private,232.2843085531177,College,9,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,55,United-States,0
35,Private,433.2562751997944,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
34,Private,659.1380735475686,Bachelors,13,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,39,United-States,0
42,Private,505.8132066286921,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2.539067765255628,0.0,48,United-States,1
26,Private,312.56679286194174,Masters,14,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,32,United-States,0
58,Private,492.6154686974416,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
46,Private,473.49973600837416,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0
27,Private,200.73614522551736,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,99,United-States,0
46,Private,465.2031814164645,Assoc,11,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
34,Private,188.6663722023615,Assoc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
36,Private,370.55903713173694,Assoc,11,Never-married,Tech-support,Other,White,Male,0.0,0.0,45,United-States,0
45,Private,243.6801181877586,Bachelors,13,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,55,United-States,0
56,Self-emp-inc,456.9562342281808,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,2.3139646691309244,40,United-States,1
30,Private,435.9357750861932,Bachelors,13,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
24,Private,309.1148653817865,College,9,Never-married,Tech-support,Other,White,Male,0.0,0.0,40,United-States,0
18,Private,661.7031056297076,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
48,Private,319.53403574580284,Assoc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,1
59,Self-emp-inc,472.4563471898753,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2.323929576704881,50,United-States,1
65,Private,423.0023640595877,College,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2.5002404052855045,0.0,40,United-States,0
19,Private,513.1646909131609,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,20,United-States,0
55,Private,504.60578672861055,College,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
28,Gov,578.8048030208457,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
46,Private,394.53010024584944,College,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,0
33,Private,470.9161284135424,College,10,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,40,United-States,0
45,Gov,486.4010690777725,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.7024461054414277,0.0,55,United-States,1
47,Private,320.2858098636279,Bachelors,13,Never-married,Sales,Other,White,Male,0.0,0.0,35,United-States,0
42,Private,406.9385703026932,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,1
48,Gov,385.4205495299907,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
37,Gov,435.74992828456095,College,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60,United-States,0
38,Private,334.8029271078734,School,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
51,Private,589.9991525417643,College,9,Never-married,Machine-op-inspct,Other,White,Female,0.0,2.268353790842509,40,United-States,0
18,Private,526.1786768769712,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,2.2702496239805665,20,United-States,0
